,Airline,Source,Destination,Route,Total_Stops,Additional_Info,Date,Month,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Total_Travel_Time_Hour
69,4,2,1,75,1,3,21,3,11,30,18,50,7.333
70,3,4,3,32,0,5,18,6,12,0,13,30,1.5
71,4,2,1,75,1,3,18,5,21,50,19,0,21.167
72,1,3,0,59,3,5,1,4,5,50,21,50,16.0
73,0,2,1,74,1,5,15,5,7,55,15,45,7.833
74,3,4,3,32,0,5,18,5,9,10,10,40,1.5
75,4,0,2,15,0,3,21,5,8,20,11,20,3.0
76,6,0,2,15,0,4,21,6,9,30,12,20,2.833
77,1,3,0,49,2,5,1,5,10,0,5,25,19.417
78,7,2,1,77,0,5,3,3,14,55,17,50,2.917
79,4,3,0,44,1,5,18,5,20,0,10,5,14.083
80,3,0,2,15,0,5,24,6,22,10,1,0,2.833
81,7,3,0,50,1,5,9,6,17,0,9,5,16.083
82,2,2,1,75,1,5,18,5,7,0,12,55,5.917
83,0,3,0,42,0,5,21,4,19,55,22,25,2.5
84,5,2,1,75,1,5,9,5,15,15,1,30,10.25
85,5,2,1,75,1,5,15,5,11,40,1,30,13.833
86,6,1,4,98,0,5,21,3,8,20,10,35,2.25
87,4,2,1,75,1,3,15,6,7,5,19,0,11.917
88,6,3,0,42,0,4,18,4,17,10,19,40,2.5
89,4,3,0,44,1,5,9,5,18,55,8,15,13.333
90,4,3,0,44,1,3,18,5,14,5,8,15,18.167
91,4,3,0,44,1,3,18,5,14,5,18,15,28.167
92,3,2,1,75,1,5,24,6,16,0,21,0,5.0
93,1,2,1,75,1,5,1,6,20,0,19,15,23.25
94,1,4,3,32,0,5,27,6,19,30,20,45,1.25
95,1,4,3,32,0,5,15,5,6,20,7,40,1.333
96,4,2,1,75,1,3,15,6,15,0,4,25,13.417
97,5,2,1,75,1,5,24,6,13,0,19,15,6.25
98,6,4,3,32,0,5,24,3,5,45,7,5,1.333
99,1,3,0,61,2,5,9,5,8,20,18,30,10.167
100,3,2,1,90,1,5,6,3,5,35,10,10,4.583
101,5,2,1,75,1,5,21,5,10,0,21,0,11.0
102,5,2,1,75,1,5,9,3,17,45,1,35,7.833
103,5,2,1,75,1,5,9,5,6,40,19,0,12.333
104,6,3,0,42,0,5,15,3,17,15,19,45,2.5
105,4,3,0,44,1,5,12,6,18,55,10,5,15.167
106,3,4,3,32,0,5,9,5,21,20,22,50,1.5
107,4,0,2,5,1,5,6,3,5,45,0,45,19.0
108,3,2,1,83,2,5,9,3,7,35,21,20,13.75
109,5,2,1,75,1,5,18,5,6,40,19,0,12.333
110,5,2,1,75,1,5,6,3,9,0,18,50,9.833
111,5,2,1,75,1,3,6,3,11,30,1,35,14.083
112,6,3,0,42,0,5,9,6,6,55,9,30,2.583
113,3,3,0,64,1,5,6,6,17,35,22,15,4.667
114,6,3,0,57,1,5,9,5,11,15,18,30,7.25
115,1,2,1,76,2,5,15,5,20,15,19,15,23.0
116,4,0,2,5,1,5,18,3,8,0,18,25,10.417
117,3,2,1,75,1,5,15,4,20,25,1,30,5.083
118,4,2,1,73,2,5,6,3,5,40,4,25,22.75
119,5,2,1,75,1,5,9,4,10,20,19,0,8.667
120,1,3,0,55,2,5,18,5,16,45,20,25,27.667
121,4,0,2,5,1,3,12,3,22,55,10,25,11.5
122,3,3,0,42,0,5,15,5,11,30,14,5,2.583
123,4,0,2,15,0,5,9,5,6,0,8,45,2.75
124,6,3,0,64,1,5,9,6,15,5,20,20,5.25
125,4,2,1,75,1,3,9,5,20,55,12,35,15.667
126,3,3,0,42,0,5,9,5,14,25,16,55,2.5
127,7,0,2,15,0,5,1,4,17,0,19,35,2.583
128,3,2,1,82,1,5,18,5,6,50,16,10,9.333
129,3,0,2,15,0,5,3,5,13,0,15,50,2.833
130,4,2,1,75,1,3,6,3,19,45,4,25,8.667
131,3,2,1,82,1,5,27,6,6,50,12,10,5.333
132,3,2,1,90,1,5,6,5,21,50,3,35,5.75
133,3,3,0,42,0,5,24,5,15,15,17,45,2.5
134,1,0,2,15,0,5,1,4,10,0,12,45,2.75
135,4,3,0,44,1,3,12,5,8,25,16,20,7.917
136,1,3,0,49,2,5,1,4,10,0,5,25,19.417
137,6,0,2,15,0,5,18,6,9,30,12,20,2.833
138,7,0,2,15,0,5,21,4,19,30,22,15,2.75
139,1,0,2,14,1,5,15,3,22,0,10,50,12.833
140,3,0,2,15,0,5,1,3,6,0,8,45,2.75
141,4,3,0,44,1,5,24,3,21,10,22,35,25.417
142,4,2,1,75,1,5,15,5,2,15,12,35,10.333
143,4,3,0,44,1,3,12,5,14,5,22,35,8.5
144,3,0,2,15,0,5,9,3,8,30,11,30,3.0
145,1,2,1,92,1,5,27,5,20,40,9,25,12.75
146,3,0,2,15,0,5,18,5,21,15,0,15,3.0
147,1,3,0,42,0,5,12,5,14,15,16,45,2.5
148,4,3,0,44,1,3,9,6,16,30,4,40,12.167
149,1,2,1,74,1,5,15,5,9,45,8,15,22.5
150,4,3,0,44,1,5,15,5,8,25,16,20,7.917
151,5,2,1,82,1,5,3,3,14,35,22,20,7.75
152,5,2,1,75,1,5,27,5,14,0,21,0,7.0
153,4,0,2,15,0,5,24,5,11,10,14,5,2.917
154,6,3,0,42,0,4,1,6,17,10,19,40,2.5
155,6,0,2,15,0,5,21,6,21,10,0,5,2.917
156,3,3,0,42,0,5,15,3,17,15,19,55,2.667
157,3,0,2,15,0,5,15,6,20,0,22,50,2.833
158,4,3,0,44,1,3,12,5,14,5,12,0,21.917
159,4,4,3,32,0,3,12,5,19,35,21,5,1.5
160,4,0,2,15,0,5,18,5,19,50,22,50,3.0
161,5,2,1,75,1,5,27,3,9,0,15,30,6.5
162,3,0,2,15,0,5,21,5,16,55,19,55,3.0
163,2,3,0,42,0,5,18,6,15,20,17,55,2.583
164,6,0,2,15,0,4,6,5,9,30,12,20,2.833
165,1,0,2,15,0,5,27,5,6,10,8,55,2.75
166,1,2,1,83,2,5,27,5,7,5,9,25,26.333
167,6,3,0,42,0,4,18,3,22,20,0,40,2.333
168,6,3,0,67,1,5,1,5,8,35,17,15,8.667
169,3,1,4,98,0,5,9,3,14,40,17,5,2.417
170,1,2,1,76,2,5,1,6,20,15,19,15,23.0
171,4,2,1,87,2,5,24,6,9,40,19,0,9.333
172,3,0,2,15,0,5,3,3,21,20,0,15,2.917
173,3,0,2,15,0,5,6,4,1,30,4,15,2.75
174,1,0,2,10,2,5,18,3,8,50,10,35,25.75
175,6,3,0,42,0,5,3,5,17,10,19,40,2.5
176,6,3,0,64,1,5,6,5,15,5,20,20,5.25
177,1,3,0,39,2,5,24,3,9,10,18,30,33.333
178,5,2,1,75,1,5,27,3,9,55,1,35,15.667
179,4,3,0,44,1,3,18,5,20,0,10,5,14.083
180,1,3,0,44,1,5,6,5,9,25,21,50,12.417
181,3,4,3,32,0,5,3,5,19,5,20,35,1.5
182,6,3,0,42,0,5,24,6,22,20,0,40,2.333
183,4,0,2,5,1,5,6,3,8,55,20,20,11.417
184,5,2,1,75,1,5,6,5,9,0,19,15,10.25
185,7,0,2,0,1,5,3,3,6,40,21,55,15.25
186,4,3,0,50,1,5,9,6,20,25,10,55,14.5
187,5,2,1,75,1,5,3,6,17,30,1,30,8.0
188,0,2,1,74,1,5,21,4,7,55,15,45,7.833
189,6,3,0,42,0,4,27,6,22,20,0,40,2.333
190,5,2,1,75,1,5,15,5,8,0,21,0,13.0
191,7,4,3,29,1,5,6,3,20,55,9,25,12.5
192,6,4,3,32,0,5,27,5,13,15,14,45,1.5
193,5,2,1,75,1,5,12,6,10,20,21,0,10.667
194,1,2,1,79,2,5,6,6,22,0,19,15,21.25
195,3,1,4,98,0,5,21,5,11,35,14,0,2.417
196,1,3,0,61,2,5,6,6,8,20,11,10,26.833
197,1,2,1,74,1,5,21,5,6,10,23,0,16.833
198,4,0,2,15,0,5,27,4,6,0,8,45,2.75
199,1,3,0,44,1,5,1,4,9,25,18,30,9.083
200,4,2,1,75,1,3,21,5,18,15,4,25,10.167
201,4,2,1,75,1,5,1,6,2,15,19,0,16.75
202,1,3,0,44,1,5,24,3,9,25,7,55,22.5
203,6,1,4,98,0,5,21,5,9,45,12,0,2.25
204,3,2,1,82,1,5,21,3,4,55,16,10,11.25
205,6,0,2,15,0,4,9,6,5,55,8,35,2.667
206,4,2,1,75,1,3,21,3,9,0,4,25,19.417
207,4,2,1,87,2,5,12,6,5,30,4,25,22.917
208,5,2,1,83,2,5,3,3,9,45,21,20,11.583
209,7,3,0,50,1,5,24,5,17,0,10,45,17.75
210,1,2,1,77,0,5,15,6,14,10,17,10,3.0
211,1,3,0,39,2,5,15,5,12,0,11,10,23.167
212,4,3,0,50,1,5,6,6,9,35,10,55,25.333
213,3,2,1,82,1,5,27,4,6,50,12,10,5.333
214,5,2,1,86,2,5,6,3,17,50,1,35,7.75
215,4,3,0,44,1,3,1,5,8,25,8,15,23.833
216,4,3,0,44,1,3,9,5,16,30,22,35,6.083
217,1,2,1,81,2,5,6,6,17,15,7,40,14.417
218,4,2,1,87,2,5,3,6,19,30,12,35,17.083
219,4,4,3,29,1,5,6,3,16,0,16,50,24.833
220,0,0,2,15,0,5,6,4,4,55,7,45,2.833
221,3,2,1,75,1,5,27,6,15,0,1,30,10.5
222,5,2,1,75,1,5,6,6,18,15,1,30,7.25
223,3,1,4,98,0,5,18,5,13,15,15,35,2.333
224,6,3,0,42,0,5,24,3,9,0,11,30,2.5
225,1,2,1,87,2,5,15,6,12,0,7,40,19.667
226,3,3,0,42,0,5,12,3,15,20,17,55,2.583
227,3,4,3,32,0,5,1,4,12,0,13,30,1.5
228,6,2,1,92,1,5,27,4,15,45,22,5,6.333
229,4,3,0,50,1,5,24,5,17,0,9,45,16.75
230,1,3,0,51,2,5,1,4,7,0,1,20,18.333
231,4,3,0,44,1,3,15,5,16,30,19,50,27.333
232,4,4,3,32,0,5,21,6,2,55,4,20,1.417
233,4,0,2,5,1,5,1,3,22,50,8,15,9.417
234,3,0,2,15,0,5,18,5,0,30,3,25,2.917
235,3,0,2,17,1,5,9,3,15,15,20,25,5.167
236,5,2,1,86,2,5,9,5,17,50,1,30,7.667
237,3,3,0,42,0,5,12,3,22,10,0,55,2.75
238,5,2,1,75,1,5,15,6,6,0,12,35,6.583
239,1,3,0,56,1,5,24,5,19,0,11,5,16.083
240,4,3,0,50,1,5,9,5,9,35,14,25,28.833
241,5,2,1,75,1,5,3,6,8,0,21,0,13.0
242,1,0,2,4,2,5,6,3,8,50,23,25,14.583
243,3,0,2,15,0,5,6,6,16,55,19,55,3.0
244,5,2,1,84,2,5,9,6,15,5,1,30,10.417
245,4,2,1,69,2,5,21,5,23,5,19,0,19.917
246,1,3,0,61,2,5,9,5,8,20,21,50,13.5
247,7,0,2,15,0,5,15,4,7,0,9,40,2.667
248,5,2,1,75,1,5,6,6,10,0,21,0,11.0
249,3,2,1,75,1,5,24,5,11,25,1,30,14.083
250,4,2,1,84,2,5,3,3,5,25,4,25,23.0
251,1,2,1,95,3,5,27,5,5,15,19,15,38.0
252,1,2,1,75,1,5,6,3,13,0,19,15,6.25
253,3,2,1,75,1,5,6,3,10,45,15,30,4.75
254,5,2,1,75,1,5,18,5,12,50,19,15,6.417
255,4,2,1,93,2,3,6,6,6,45,4,25,21.667
256,5,2,1,82,1,5,27,5,7,5,16,10,9.083
257,1,2,1,77,0,5,15,6,18,5,21,10,3.083
258,4,2,1,69,2,5,27,6,13,25,12,35,23.167
259,3,3,0,66,1,5,12,5,9,20,14,15,4.917
260,1,3,0,55,2,5,18,5,16,45,8,55,16.167
261,3,4,3,32,0,5,27,3,2,30,4,0,1.5
262,3,0,2,15,0,5,24,5,16,55,19,55,3.0
263,4,3,0,44,1,5,24,3,13,55,20,40,6.75
264,4,0,2,15,0,3,21,6,6,0,8,45,2.75
265,3,0,2,15,0,5,3,3,23,30,2,20,2.833
266,4,2,1,69,2,5,27,5,23,5,12,35,13.5
267,3,0,2,15,0,5,24,6,21,15,0,15,3.0
268,4,3,0,44,1,5,6,5,16,30,23,35,7.083
269,5,2,1,75,1,5,9,3,7,30,19,15,11.75
270,4,2,1,75,1,5,24,6,13,0,19,0,6.0
271,1,3,0,49,2,5,12,6,7,0,5,25,22.417
272,7,0,2,15,0,5,21,5,11,30,14,20,2.833
273,0,2,1,74,1,5,15,5,7,55,22,25,14.5
274,7,3,0,50,1,5,1,5,17,0,23,25,6.417
275,6,0,2,15,0,4,3,6,5,55,8,35,2.667
276,5,2,1,82,1,5,9,4,9,45,0,55,15.167
277,4,3,0,44,1,3,6,5,21,10,16,20,19.167
278,4,3,0,44,1,3,15,5,14,5,19,50,5.75
279,2,0,2,15,0,5,3,3,7,45,10,40,2.917
280,3,2,1,82,1,5,27,3,11,55,22,20,10.417
281,4,2,1,75,1,5,3,6,19,15,4,25,9.167
282,1,2,1,92,1,5,1,3,20,40,9,25,12.75
283,7,3,0,50,1,5,9,5,20,20,20,20,24.0
284,1,0,2,19,2,5,21,3,8,15,22,55,14.667
285,6,3,0,42,0,5,15,3,6,55,9,35,2.667
286,3,0,2,15,0,5,15,3,7,10,10,5,2.917
287,1,2,1,74,1,5,21,4,9,45,8,15,22.5
288,3,2,1,75,1,5,1,4,16,0,21,0,5.0
289,3,2,1,82,1,5,9,3,6,40,22,20,15.667
290,4,2,1,75,1,3,6,3,23,5,4,25,5.333
291,1,0,2,8,2,5,12,3,17,25,13,55,20.5
292,1,2,1,83,2,5,1,6,9,45,9,25,23.667
293,7,3,0,50,1,5,1,5,7,10,23,25,16.25
295,7,4,3,29,1,5,6,3,14,40,22,55,8.25
296,4,3,0,50,1,3,12,6,9,35,18,0,8.417
297,1,3,0,55,2,5,24,5,9,50,8,55,23.083
298,4,3,0,44,1,5,1,4,16,30,12,0,19.5
299,1,0,2,6,2,5,18,3,8,50,11,10,26.333
300,3,3,0,56,1,5,21,5,15,15,20,30,5.25
301,7,0,2,15,0,5,9,5,21,0,23,50,2.833
302,6,1,4,98,0,5,6,3,8,20,10,35,2.25
303,5,2,1,75,1,5,18,5,13,0,1,30,12.5
304,4,0,2,5,1,3,9,3,8,0,9,10,25.167
305,3,2,1,75,1,5,18,5,11,25,1,30,14.083
306,4,3,0,50,1,5,6,6,17,0,14,25,21.417
307,4,4,3,32,0,3,21,3,15,50,17,20,1.5
308,5,2,1,75,1,5,1,6,10,35,19,15,8.667
309,3,3,0,56,1,5,9,6,15,15,20,5,4.833
310,3,0,2,15,0,5,24,4,8,30,11,20,2.833
311,1,3,0,50,1,5,6,5,10,0,20,25,10.417
312,1,3,0,68,2,5,9,5,14,30,8,55,18.417
313,4,3,0,44,1,3,1,5,6,30,16,20,9.833
314,1,4,3,32,0,5,3,3,15,0,16,25,1.417
315,1,2,1,87,2,5,9,6,12,0,7,40,19.667
316,6,2,1,92,1,5,3,6,15,45,22,5,6.333
317,4,3,0,44,1,3,6,6,6,30,16,20,9.833
318,4,2,1,75,1,3,9,6,18,15,4,25,10.167
319,1,3,0,38,1,5,15,5,9,10,13,15,4.083
320,1,0,2,20,1,5,6,3,11,50,11,35,23.75
321,4,0,2,15,0,3,18,5,17,45,20,45,3.0
322,1,0,2,5,1,5,21,3,19,10,10,15,15.083
323,4,2,1,75,1,3,12,6,2,15,19,0,16.75
324,1,0,2,4,2,5,6,3,6,45,23,25,16.667
325,3,1,4,98,0,5,27,5,5,15,7,40,2.417
326,4,2,1,75,1,3,15,6,15,0,19,0,28.0
327,7,3,0,50,1,5,24,3,9,55,10,50,24.917
328,0,2,1,74,1,5,21,5,20,45,7,10,10.417
329,1,2,1,81,2,5,15,6,13,15,7,40,18.417
330,4,0,2,15,0,5,1,4,8,20,11,20,3.0
331,1,0,2,15,0,5,27,5,21,5,23,55,2.833
332,6,4,3,32,0,5,15,3,5,45,7,5,1.333
333,6,0,2,15,0,5,24,3,5,45,8,35,2.833
334,3,2,1,75,1,5,3,6,20,25,1,30,5.083
335,4,0,2,15,0,3,15,4,19,50,22,50,3.0
336,5,2,1,75,1,5,9,3,6,0,12,55,6.917
337,4,3,0,44,1,3,12,5,14,5,18,15,28.167
338,0,3,0,60,2,5,18,5,15,10,23,30,8.333
339,1,2,1,81,2,5,9,6,17,15,19,15,26.0
340,2,0,2,15,0,5,21,6,7,45,10,40,2.917
341,1,3,0,46,2,5,9,5,16,50,5,35,12.75
342,4,2,1,75,1,5,12,6,10,0,19,0,9.0
343,1,4,3,32,0,5,18,6,21,5,22,25,1.333
344,1,3,0,45,2,5,6,6,16,50,13,45,20.917
345,3,3,0,42,0,5,21,4,17,15,19,50,2.583
346,4,3,0,44,1,3,21,5,18,55,18,15,23.333
347,3,3,0,56,1,5,1,4,15,15,20,5,4.833
348,4,3,0,44,1,3,12,5,8,25,12,0,27.583
349,4,2,1,71,2,5,3,6,20,0,4,25,8.417
350,4,2,1,84,2,5,6,5,21,25,19,0,21.583
351,7,3,0,50,1,5,6,6,7,10,22,40,15.5
352,5,2,1,75,1,5,21,5,6,40,19,0,12.333
353,5,2,1,75,1,5,12,6,11,30,1,30,14.0
354,4,3,0,44,1,3,15,5,18,55,23,35,28.667
355,3,2,1,82,1,5,27,3,7,35,22,20,14.75
356,4,0,2,5,1,5,1,3,8,0,19,10,11.167
357,4,0,2,5,1,3,18,3,22,50,21,20,22.5
358,6,2,1,74,1,5,27,3,16,35,22,50,6.25
359,1,2,1,75,1,5,24,5,10,0,19,15,9.25
360,3,3,0,42,0,5,9,6,11,30,14,5,2.583
361,3,2,1,82,1,5,18,5,7,35,12,10,4.583
362,4,4,3,32,0,3,3,5,19,35,21,5,1.5
363,7,3,0,50,1,5,24,3,9,55,22,55,13.0
364,7,3,0,50,1,5,21,5,17,0,9,5,16.083
365,5,2,1,75,1,5,1,6,7,30,19,15,11.75
366,4,4,3,32,0,5,12,5,7,5,8,30,1.417
367,1,0,2,24,1,5,9,3,10,30,22,55,12.417
368,4,0,2,15,0,5,24,4,11,10,14,5,2.917
369,4,0,2,5,1,3,15,3,11,40,7,40,20.0
370,3,0,2,15,0,5,12,4,0,30,3,25,2.917
371,4,2,1,75,1,3,27,3,13,55,4,25,14.5
372,6,0,2,15,0,5,9,5,5,55,8,35,2.667
373,0,3,0,42,0,5,1,4,10,20,12,55,2.583
374,4,0,2,5,1,3,12,3,8,55,9,10,24.25
375,4,3,0,50,1,3,1,4,9,35,22,5,12.5
376,5,2,1,75,1,5,12,6,9,0,21,0,12.0
377,4,3,0,44,1,5,9,5,6,30,8,15,25.75
378,3,2,1,92,1,5,21,5,2,0,7,25,5.417
379,6,3,0,67,1,5,6,5,8,35,17,15,8.667
380,4,2,1,75,1,3,1,4,22,50,19,0,20.167
381,4,3,0,44,1,5,24,3,8,25,19,40,11.25
382,5,2,1,75,1,5,1,6,11,30,1,30,14.0
383,3,0,2,15,0,5,24,3,6,0,8,45,2.75
384,2,2,1,75,1,5,27,5,10,35,19,35,9.0
385,5,2,1,75,1,5,6,3,4,45,19,15,14.5
386,4,4,3,32,0,5,9,3,2,55,4,25,1.5
387,6,3,0,42,0,4,18,6,6,55,9,30,2.583
388,3,3,0,42,0,5,1,5,15,15,17,45,2.5
389,4,0,2,5,1,5,12,3,7,0,20,20,13.333
390,4,2,1,69,2,3,27,6,19,10,19,0,23.833
391,5,2,1,75,1,5,15,5,7,0,19,0,12.0
392,3,0,2,15,0,5,6,6,22,10,1,0,2.833
393,7,0,2,15,0,5,21,3,19,40,22,20,2.667
394,4,2,1,75,1,3,9,3,15,5,18,50,27.75
395,5,2,1,82,1,5,27,3,7,5,22,20,15.25
396,2,3,0,44,1,5,21,5,23,30,7,45,8.25
397,3,0,2,15,0,5,24,3,20,0,22,55,2.917
398,4,0,2,5,1,5,1,3,11,40,8,15,20.583
399,3,0,2,15,0,5,18,5,4,0,6,50,2.833
400,4,3,0,44,1,3,24,5,21,10,8,15,11.083
401,0,0,2,15,0,5,15,4,11,10,13,55,2.75
402,4,3,0,50,1,5,6,6,20,25,10,55,14.5
403,0,3,0,42,0,5,15,4,22,50,1,20,2.5
404,5,2,1,75,1,5,24,6,4,55,12,35,7.667
405,4,2,1,87,2,3,15,6,5,30,4,25,22.917
406,3,3,0,42,0,5,21,5,4,40,7,15,2.583
407,5,2,1,75,1,5,21,3,6,40,19,15,12.583
408,5,2,1,75,1,5,3,3,17,45,1,35,7.833
409,4,3,0,44,1,3,12,5,20,0,8,15,12.25
410,5,2,1,75,1,5,12,6,8,50,19,15,10.417
411,6,3,0,42,0,4,1,5,22,20,0,40,2.333
412,4,3,0,50,1,5,24,5,17,0,18,0,25.0
413,4,2,1,72,2,5,12,6,18,25,4,25,10.0
414,4,2,1,84,2,3,6,6,9,35,4,25,18.833
415,7,0,2,15,0,5,15,5,9,45,12,35,2.833
416,1,2,1,76,2,5,15,5,16,55,19,15,26.333
417,4,2,1,87,2,3,1,6,9,40,4,25,18.75
418,4,0,2,5,1,3,18,3,21,25,10,25,13.0
419,6,0,2,18,1,5,18,3,15,35,23,40,8.083
420,4,2,1,75,1,5,27,5,14,0,19,0,5.0
421,3,3,0,56,1,5,1,4,19,20,23,45,4.417
422,3,2,1,82,1,5,6,6,7,35,22,30,14.917
423,1,0,2,3,2,5,9,3,8,50,23,55,15.083
424,4,2,1,75,1,5,27,5,20,55,19,0,22.083
425,4,4,3,32,0,3,27,6,19,35,21,5,1.5
426,4,0,2,15,0,3,1,6,19,50,22,50,3.0
427,3,3,0,42,0,5,27,3,17,15,19,55,2.667
428,3,2,1,75,1,5,15,6,10,35,21,0,10.417
429,4,3,0,44,1,5,1,5,18,55,4,40,9.75
430,4,0,2,5,1,3,6,3,22,50,0,45,25.917
431,4,2,1,75,1,3,15,6,11,30,12,35,25.083
432,4,4,3,32,0,5,18,5,19,35,21,5,1.5
433,3,1,4,98,0,5,21,5,5,15,7,40,2.417
434,3,3,0,42,0,5,21,3,15,20,17,55,2.583
435,4,3,0,44,1,3,12,6,14,5,10,5,20.0
436,3,3,0,64,1,5,24,4,6,20,10,30,4.167
437,4,2,1,75,1,3,1,6,17,30,4,25,10.917
438,4,2,1,75,1,3,15,6,19,45,4,25,8.667
439,5,2,1,75,1,5,24,5,10,20,19,0,8.667
440,4,2,1,75,1,5,9,4,19,45,12,35,16.833
441,6,4,3,32,0,5,1,3,13,10,14,30,1.333
442,4,3,0,50,1,5,9,5,9,35,19,10,9.583
443,6,1,4,98,0,5,18,5,9,45,12,0,2.25
444,5,2,1,75,1,5,15,5,7,30,19,15,11.75
445,5,2,1,75,1,5,18,5,11,40,21,0,9.333
446,4,2,1,87,2,5,27,6,9,40,12,35,26.917
447,6,3,0,42,0,5,24,5,6,55,9,30,2.583
448,5,2,1,75,1,5,3,3,7,0,18,50,11.833
449,5,2,1,82,1,5,6,3,13,5,22,20,9.25
450,5,2,1,82,1,5,1,5,14,55,22,30,7.583
451,4,3,0,44,1,5,15,5,6,30,23,35,17.083
452,0,3,0,50,1,5,21,5,7,35,19,25,11.833
453,7,3,0,50,1,5,6,5,20,20,18,50,22.5
454,4,2,1,75,1,5,27,5,22,50,4,25,5.583
455,5,2,1,82,1,5,21,3,13,15,22,20,9.083
456,0,0,2,15,0,5,27,6,11,10,13,55,2.75
457,4,3,0,44,1,5,6,6,14,5,19,50,5.75
458,3,2,1,75,1,5,27,5,9,15,21,0,11.75
459,4,3,0,44,1,3,1,5,6,30,12,0,5.5
460,4,2,1,78,2,3,6,3,16,50,4,25,35.583
461,1,3,0,51,2,5,9,6,20,30,13,45,17.25
